# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
2474.783,100.50,100.00,12.80,1.000,0.0500,38.010,55,0.993
2475.782,100.63,100.00,12.68,0.999,0.0500,38.399,57,0.993
2476.783,100.45,100.00,12.68,0.999,0.0500,38.369,55,0.992
2477.782,100.21,100.00,12.68,0.999,0.0500,38.266,57,0.991
2478.782,100.59,100.00,12.68,0.999,0.0500,38.512,57,0.992
2479.782,100.46,100.00,12.68,0.999,0.0500,38.143,56,0.993
2480.782,100.43,100.00,13.47,0.999,0.0500,38.551,57,0.991
2481.782,100.29,100.00,13.47,0.999,0.0500,38.246,56,0.992
2482.782,100.18,100.00,13.47,0.999,0.0500,37.897,58,0.992
2483.782,100.62,100.00,13.47,0.999,0.0500,38.512,55,0.994
2484.782,100.47,100.00,13.47,0.999,0.0500,38.655,56,0.993
2485.781,100.30,100.00,13.76,0.999,0.0500,38.276,55,0.992
2486.782,100.19,100.00,13.76,0.999,0.0500,38.256,57,0.993
2487.782,100.52,100.00,13.76,0.999,0.0500,38.030,57,0.993
2488.783,100.54,100.00,13.76,0.999,0.0500,38.153,57,0.993
2489.782,100.16,100.00,13.76,0.999,0.0500,38.143,56,0.993
2490.782,100.25,100.00,13.76,0.999,0.0500,38.133,55,0.992
2491.782,100.70,100.00,12.20,0.999,0.0500,38.286,56,0.993
2492.782,100.30,100.00,12.20,0.999,0.0500,38.000,57,0.993
2493.782,100.35,100.00,12.20,0.999,0.0500,38.143,55,0.994
2494.782,100.30,100.00,12.20,0.999,0.0500,38.266,58,0.992
2495.782,100.23,100.00,14.26,0.999,0.0500,37.906,57,0.993
2496.782,100.05,100.00,14.26,0.999,0.0500,38.522,57,0.993
2497.782,100.19,100.00,14.26,0.999,0.0500,38.522,57,0.992
2498.783,100.25,100.00,14.26,1.000,0.0500,37.906,58,0.992
2499.782,100.20,100.00,14.26,0.999,0.0500,38.020,57,0.992
2500.782,100.43,100.00,13.09,0.999,0.0500,38.256,56,0.993
2501.781,100.32,100.00,13.09,0.999,0.0500,38.020,57,0.992
2502.781,100.26,100.00,13.09,0.999,0.0500,38.020,58,0.992
2503.782,100.45,100.00,13.09,0.999,0.0500,38.010,55,0.993
2504.781,100.10,100.00,13.09,1.000,0.0500,38.635,56,0.993
2505.782,100.20,100.00,13.09,0.999,0.0500,38.143,57,0.991
2506.782,100.31,100.00,13.95,0.999,0.0500,38.162,55,0.993
2507.782,100.31,100.00,13.95,0.999,0.0500,38.010,57,0.992
2508.782,100.38,100.00,13.95,0.999,0.0500,38.532,56,0.993
2509.782,100.34,100.00,13.95,0.999,0.0500,38.532,56,0.993
2510.782,100.24,100.00,13.83,0.999,0.0500,38.901,55,0.993
2511.781,100.15,100.00,13.83,0.999,0.0500,38.030,58,0.993
2512.782,100.36,100.00,13.83,0.999,0.0500,38.256,58,0.993
2513.783,100.15,100.00,13.83,0.999,0.0500,38.123,57,0.992
2514.782,100.24,100.00,13.83,0.999,0.0500,38.010,58,0.993
2515.782,100.25,100.00,13.74,0.999,0.0500,38.123,57,0.993
2516.781,100.21,100.00,13.74,0.999,0.0500,37.641,57,0.992
2517.782,100.49,100.00,13.74,0.999,0.0500,38.010,57,0.993
2518.782,100.15,100.00,13.74,0.999,0.0500,37.803,55,0.993
2519.782,100.18,100.00,13.74,0.999,0.0500,38.153,55,0.993
2520.782,100.04,100.00,14.53,0.999,0.0500,37.897,57,0.993
2521.782,100.25,100.00,14.53,0.999,0.0500,38.010,57,0.993
2522.782,100.41,100.00,14.53,0.999,0.0500,37.641,57,0.992
2523.782,100.50,100.00,14.53,0.999,0.0500,38.123,55,0.993
2524.782,100.46,100.00,14.53,0.999,0.0500,38.143,55,0.993
2525.782,100.16,100.00,13.92,0.999,0.0500,38.389,57,0.993
2526.781,100.15,100.00,13.92,0.999,0.0500,37.641,57,0.992
2527.782,100.53,100.00,13.92,0.999,0.0500,38.123,57,0.993
2528.783,100.32,100.00,13.92,0.999,0.0500,38.389,57,0.993
2529.782,100.24,100.00,13.92,0.999,0.0500,38.256,56,0.993
2530.782,100.31,100.00,13.92,0.999,0.0500,38.286,55,0.993
2531.783,100.02,100.00,14.52,0.999,0.0500,38.266,57,0.993
2532.782,100.03,100.00,14.52,0.999,0.0500,38.399,56,0.993
2533.782,100.30,100.00,14.52,0.999,0.0500,38.266,57,0.993
2534.782,100.16,100.00,14.52,0.999,0.0500,38.266,57,0.991
2535.783,100.17,100.00,13.87,0.999,0.0500,38.123,57,0.992
2536.781,100.27,100.00,13.87,0.999,0.0500,38.133,57,0.991
2537.783,100.26,100.00,13.87,1.000,0.0500,38.143,57,0.993
2538.781,100.26,100.00,13.87,0.999,0.0500,38.655,55,0.993
2539.782,100.04,100.00,13.87,0.999,0.0500,38.010,56,0.991
2540.782,100.10,100.00,14.24,0.999,0.0500,38.030,55,0.993
2541.781,100.22,100.00,14.24,0.999,0.0500,37.734,55,0.992
2542.782,100.24,100.00,14.24,0.999,0.0500,38.286,57,0.990
2543.781,99.85,100.00,14.24,0.999,0.0500,38.143,56,0.993
2544.781,100.10,100.00,14.24,0.999,0.0500,38.286,56,0.993
2545.782,100.13,100.00,14.09,0.999,0.0500,38.010,58,0.991
2546.782,100.21,100.00,14.09,0.999,0.0500,38.143,55,0.993
2547.782,99.86,100.00,14.09,0.999,0.0500,37.508,57,0.993
2548.783,100.17,100.00,14.09,0.999,0.0500,38.399,57,0.992
2549.783,100.08,100.00,14.09,0.999,0.0500,38.655,55,0.993
2550.782,100.09,100.00,14.24,0.999,0.0500,38.010,57,0.993
2551.782,100.15,100.00,14.24,1.000,0.0500,38.000,55,0.993
2552.782,100.11,100.00,14.24,0.999,0.0500,38.246,57,0.993
2553.783,100.10,100.00,14.24,0.999,0.0500,38.542,55,0.993
2554.782,100.21,100.00,14.24,0.999,0.0500,38.000,55,0.993
2555.783,99.98,100.00,14.65,0.999,0.0500,38.143,57,0.991
2556.782,100.29,100.00,14.65,0.999,0.0500,38.655,56,0.993
2557.782,100.00,100.00,14.65,0.999,0.0500,38.143,56,0.993
2558.782,100.07,100.00,14.65,0.999,0.0500,37.990,57,0.993
2559.783,99.98,100.00,14.65,0.999,0.0500,38.399,57,0.993
2560.782,100.15,100.00,13.89,0.999,0.0500,38.162,57,0.993
2561.782,99.86,100.00,13.89,0.999,0.0500,38.020,57,0.991
2562.782,99.83,100.00,13.89,0.999,0.0500,38.655,56,0.993
2563.782,99.70,100.00,13.89,0.999,0.0500,38.133,57,0.992
2564.782,100.22,100.00,13.89,0.999,0.0500,38.020,58,0.993
2565.782,100.18,100.00,13.93,0.999,0.0500,38.010,57,0.991
2566.782,100.07,100.00,13.93,0.999,0.0500,38.143,57,0.993
2567.782,99.81,100.00,13.93,0.999,0.0500,38.276,57,0.994
2568.783,99.99,100.00,13.93,0.999,0.0500,38.133,57,0.994
2569.782,100.11,100.00,13.93,0.999,0.0500,38.399,55,0.993
2570.782,100.04,100.00,13.93,0.999,0.0500,38.276,56,0.993
2571.782,100.09,100.00,14.31,0.999,0.0500,37.990,56,0.993
2572.782,99.82,100.00,14.31,0.999,0.0500,38.532,57,0.993
2573.782,99.86,100.00,14.31,0.999,0.0500,38.143,57,0.992
2574.782,99.88,100.00,14.31,0.999,0.0500,38.369,56,0.993
2575.782,99.97,100.00,14.66,0.999,0.0500,38.143,57,0.993
2576.783,100.16,100.00,14.66,0.999,0.0500,38.143,57,0.993
2577.782,99.83,100.00,14.66,0.999,0.0500,38.123,55,0.994
2578.782,99.76,100.00,14.66,0.999,0.0500,38.399,55,0.992
2579.783,99.96,100.00,14.66,0.999,0.0500,38.010,55,0.993
2580.782,99.98,100.00,14.50,0.999,0.0500,38.276,57,0.991
2581.783,100.00,100.00,14.50,0.999,0.0500,38.143,57,0.992
2582.782,99.98,100.00,14.50,0.999,0.0500,38.655,57,0.993
2583.782,99.76,100.00,14.50,0.999,0.0500,38.266,57,0.994
2584.782,99.77,100.00,14.50,0.999,0.0500,38.123,55,0.993
2585.782,99.85,100.00,15.01,0.999,0.0500,38.143,56,0.993
2586.783,100.11,100.00,15.01,0.999,0.0500,38.030,55,0.993
2587.781,100.05,100.00,15.01,0.999,0.0500,38.010,57,0.993
2588.783,99.70,100.00,15.01,0.999,0.0500,38.532,57,0.993
2589.782,99.65,100.00,15.01,0.999,0.0500,38.409,55,0.993
2590.782,99.88,100.00,14.76,0.999,0.0500,38.532,55,0.993
2591.783,99.92,100.00,14.76,0.999,0.0500,38.286,57,0.993
2592.782,99.81,100.00,14.76,0.999,0.0500,38.143,57,0.993
2593.782,100.14,100.00,14.76,0.999,0.0500,38.369,57,0.993
2594.782,99.95,100.00,14.76,0.999,0.0500,38.133,56,0.992
2595.782,99.72,100.00,15.42,0.999,0.0500,38.532,57,0.992
2596.782,99.93,100.00,15.42,0.999,0.0500,38.379,55,0.993
2597.782,100.02,100.00,15.42,0.999,0.0500,38.768,57,0.993
2598.782,100.00,100.00,15.42,0.999,0.0500,38.256,57,0.993
2599.782,99.68,100.00,15.42,0.999,0.0500,38.891,56,0.993
2600.782,99.86,100.00,14.72,0.999,0.0500,38.522,57,0.993
2601.782,99.91,100.00,14.72,0.999,0.0500,38.266,57,0.993
2602.782,99.92,100.00,14.72,0.999,0.0500,38.276,55,0.993
2603.782,99.73,100.00,14.72,0.999,0.0500,38.418,57,0.993
2604.783,99.80,100.00,14.72,0.999,0.0500,38.000,57,0.993
2605.782,99.78,100.00,15.15,0.999,0.0500,37.252,55,0.993
2606.782,99.98,100.00,15.15,0.999,0.0500,37.990,55,0.993
2607.782,99.76,100.00,15.15,0.999,0.0500,37.990,57,0.992
2608.782,99.98,100.00,15.15,0.999,0.0500,38.399,58,0.993
2609.782,100.03,100.00,15.15,0.999,0.0500,38.655,57,0.991
2610.782,99.57,100.00,15.15,0.999,0.0500,38.399,57,0.992
2611.782,99.63,100.00,15.63,0.999,0.0500,37.980,57,0.993
2612.782,99.81,100.00,15.63,0.999,0.0500,38.143,57,0.993
2613.782,99.85,100.00,15.63,0.999,0.0500,38.266,55,0.992
2614.782,99.96,100.00,15.63,0.999,0.0500,38.522,58,0.993
2615.782,99.91,100.00,14.47,0.999,0.0500,38.133,55,0.994
2616.783,100.01,100.00,14.47,0.999,0.0500,38.389,55,0.992
2617.782,99.83,100.00,14.47,0.999,0.0500,38.246,55,0.993
2618.782,99.62,100.00,14.47,0.999,0.0500,37.897,57,0.992
2619.782,99.62,100.00,14.47,0.999,0.0500,38.522,57,0.993
2620.782,99.95,100.00,14.58,0.999,0.0500,38.276,58,0.993
2621.782,99.74,100.00,14.58,0.999,0.0500,38.039,55,0.992
2622.782,99.88,100.00,14.58,0.999,0.0500,38.010,55,0.993
2623.782,99.83,100.00,14.58,0.999,0.0500,38.655,55,0.993
2624.783,99.90,100.00,14.58,0.999,0.0500,38.615,57,0.993
2625.783,99.72,100.00,15.43,0.999,0.0500,37.897,57,0.993
2626.782,99.62,100.00,15.43,0.999,0.0500,38.143,57,0.993
2627.782,99.95,100.00,15.43,0.999,0.0500,38.369,57,0.994
2628.783,99.68,100.00,15.43,0.999,0.0500,37.897,55,0.993
2629.782,99.77,100.00,15.43,0.999,0.0500,38.502,57,0.993
2630.781,99.79,100.00,14.99,0.999,0.0500,38.532,55,0.993
2631.782,99.63,100.00,14.99,0.999,0.0500,38.162,57,0.993
2632.782,99.71,100.00,14.99,0.999,0.0500,38.266,56,0.993
2633.783,99.84,100.00,14.99,0.999,0.0500,37.897,55,0.992
2634.782,99.61,100.00,14.99,0.999,0.0500,37.488,57,0.991
2635.783,99.94,100.00,14.49,0.999,0.0500,38.030,55,0.993
2636.782,99.67,100.00,14.49,0.999,0.0500,37.906,57,0.993
2637.783,99.74,100.00,14.49,0.999,0.0500,37.611,57,0.993
2638.782,99.65,100.00,14.49,0.999,0.0500,38.399,55,0.993
2639.782,99.82,100.00,14.49,0.999,0.0500,38.020,58,0.993
2640.783,99.59,100.00,15.92,0.999,0.0500,38.399,57,0.992
2641.781,99.63,100.00,15.92,0.999,0.0500,37.906,57,0.992
2642.782,99.58,100.00,15.92,0.999,0.0500,38.123,55,0.993
2643.783,99.65,100.00,15.92,0.999,0.0500,38.133,57,0.992
2644.782,99.65,100.00,15.92,0.999,0.0500,37.897,55,0.993
2645.782,99.69,100.00,15.25,0.999,0.0500,38.276,57,0.992
2646.782,99.79,100.00,15.25,0.999,0.0500,38.000,57,0.991
2647.782,99.76,100.00,15.25,0.999,0.0500,38.266,55,0.993
2648.782,99.79,100.00,15.25,0.999,0.0500,38.399,55,0.992
2649.783,99.82,100.00,15.25,0.999,0.0500,38.522,55,0.993
2650.782,99.72,100.00,15.25,0.999,0.0500,38.143,55,0.993
2651.782,99.83,100.00,14.83,0.999,0.0500,38.389,55,0.993
2652.782,99.68,100.00,14.83,0.999,0.0500,38.030,57,0.992
2653.782,99.80,100.00,14.83,0.999,0.0500,38.768,56,0.993
2654.782,99.66,100.00,14.83,0.999,0.0500,38.000,55,0.993
2655.781,99.77,100.00,15.16,0.999,0.0500,38.655,56,0.993
2656.782,99.72,100.00,15.16,0.999,0.0500,38.153,57,0.994
2657.782,99.75,100.00,15.16,0.999,0.0500,38.665,57,0.990
2658.783,99.66,100.00,15.16,0.999,0.0500,38.266,57,0.993
2659.782,99.59,100.00,15.16,0.999,0.0500,37.897,56,0.992
2660.782,99.79,100.00,15.03,0.999,0.0500,38.000,56,0.994
2661.782,99.66,100.00,15.03,0.999,0.0500,38.674,55,0.993
2662.781,99.57,100.00,15.03,0.999,0.0500,38.020,57,0.993
2663.783,99.73,100.00,15.03,0.999,0.0500,38.010,55,0.992
2664.783,99.75,100.00,15.03,0.999,0.0500,38.399,56,0.993
2665.783,99.75,100.00,15.21,0.999,0.0500,38.645,57,0.992
2666.782,99.45,100.00,15.21,0.999,0.0500,38.113,55,0.993
2667.782,99.79,100.00,15.21,0.999,0.0500,38.143,55,0.993
2668.783,99.75,100.00,15.21,0.999,0.0500,38.020,57,0.993
2669.783,99.60,100.00,15.21,0.999,0.0500,38.379,57,0.993
2670.782,99.66,100.00,15.51,0.999,0.0500,38.010,57,0.993
2671.782,99.58,100.00,15.51,0.999,0.0500,38.389,56,0.993
2672.781,99.62,100.00,15.51,0.999,0.0500,38.389,57,0.993
2673.781,99.89,100.00,15.51,0.999,0.0500,38.010,57,0.991
2674.783,99.69,100.00,15.51,0.999,0.0500,38.113,57,0.994
2675.782,99.78,100.00,14.97,0.999,0.0500,38.256,57,0.991
2676.783,99.64,100.00,14.97,0.999,0.0500,38.389,57,0.993
2677.781,99.76,100.00,14.97,0.999,0.0500,38.123,55,0.993
2678.782,99.75,100.00,14.97,0.999,0.0500,37.867,56,0.993
2679.782,99.73,100.00,14.97,0.999,0.0500,38.143,57,0.992
2680.781,99.85,100.00,14.85,0.999,0.0500,38.778,56,0.994
2681.781,99.81,100.00,14.85,0.999,0.0500,38.010,57,0.992
2682.781,99.73,100.00,14.85,0.999,0.0500,37.764,57,0.992
2683.782,99.52,100.00,14.85,0.999,0.0500,38.399,57,0.993
2684.781,99.67,100.00,14.85,0.999,0.0500,38.020,56,0.993
2685.781,99.54,100.00,16.08,0.999,0.0500,38.665,56,0.994
2686.782,99.74,100.00,16.08,0.999,0.0500,38.399,57,0.993
2687.782,99.68,100.00,16.08,0.999,0.0500,38.266,57,0.993
2688.782,99.57,100.00,16.08,0.999,0.0500,38.010,56,0.993
2689.782,99.54,100.00,16.08,0.999,0.0500,38.256,55,0.993
2690.781,99.51,100.00,16.08,0.999,0.0500,38.655,55,0.993
2691.783,99.81,100.00,14.78,0.999,0.0500,38.389,57,0.993
2692.782,99.63,100.00,14.78,0.999,0.0500,38.256,55,0.991
2693.782,99.67,100.00,14.78,0.999,0.0500,38.123,55,0.993
2694.781,99.64,100.00,14.78,0.999,0.0500,37.867,55,0.994
2695.781,99.75,100.00,15.23,0.999,0.0500,38.522,55,0.992
2696.782,99.66,100.00,15.23,0.999,0.0500,38.655,55,0.993
2697.782,99.39,100.00,15.23,0.999,0.0500,38.379,57,0.993
2698.782,99.67,100.00,15.23,0.999,0.0500,38.379,57,0.993
2699.782,99.52,100.00,15.23,0.999,0.0500,38.778,55,0.992
2700.782,99.66,100.00,15.54,0.999,0.0500,38.276,57,0.992
2701.782,99.48,100.00,15.54,0.999,0.0500,38.010,56,0.992
2702.782,99.43,100.00,15.54,0.999,0.0500,38.512,57,0.992
2703.782,99.49,100.00,15.54,0.999,0.0500,38.020,57,0.993
2704.781,99.48,100.00,15.54,0.999,0.0500,38.133,57,0.991
2705.781,99.94,100.00,14.41,0.999,0.0500,38.512,57,0.992
2706.782,99.76,100.00,14.41,0.999,0.0500,38.389,57,0.992
2707.782,99.49,100.00,14.41,0.999,0.0500,37.508,55,0.993
2708.783,99.86,100.00,14.41,0.999,0.0500,38.153,57,0.991
2709.783,99.36,100.00,14.41,0.999,0.0500,38.010,57,0.993
2710.782,99.46,100.00,16.43,0.999,0.0500,38.532,55,0.992
2711.783,99.56,100.00,16.43,0.999,0.0500,38.399,57,0.992
2712.782,99.62,100.00,16.43,0.999,0.0500,38.389,55,0.991
2713.782,99.64,100.00,16.43,0.999,0.0500,38.153,57,0.993
2714.782,99.43,100.00,16.43,0.999,0.0500,38.276,55,0.992
2715.782,99.61,100.00,16.43,0.999,0.0500,38.133,56,0.992
2716.781,99.65,100.00,15.30,0.999,0.0500,38.256,57,0.994
2717.783,99.40,100.00,15.30,0.999,0.0500,38.010,57,0.993
2718.782,99.72,100.00,15.30,0.999,0.0500,38.522,55,0.993
2719.782,99.56,100.00,15.30,0.999,0.0500,38.256,55,0.993
2720.782,99.33,100.00,16.66,0.999,0.0500,38.010,55,0.993
2721.781,99.54,100.00,16.66,0.999,0.0500,38.522,55,0.992
2722.782,99.52,100.00,16.66,0.999,0.0500,37.887,57,0.992
2723.782,99.48,100.00,16.66,0.999,0.0500,38.389,55,0.992
2724.781,99.53,100.00,16.66,0.999,0.0500,38.123,58,0.993
2725.782,99.58,100.00,15.42,0.999,0.0500,38.295,55,0.990
2726.781,99.67,100.00,15.42,0.999,0.0500,37.744,57,0.993
2727.782,99.58,100.00,15.42,0.999,0.0500,38.133,54,0.992
2728.783,99.51,100.00,15.42,0.999,0.0500,37.641,57,0.993
2729.783,99.12,100.00,15.42,0.999,0.0500,38.256,55,0.992
2730.783,99.38,100.00,15.42,0.999,0.0500,38.655,57,0.994
2731.782,99.56,100.00,15.75,0.999,0.0500,38.256,55,0.991
2732.783,99.24,100.00,15.75,0.999,0.0500,38.039,58,0.993
2733.783,99.41,100.00,15.75,0.999,0.0500,38.389,55,0.992
2734.783,99.39,100.00,15.75,0.999,0.0500,37.641,57,0.993
2735.782,99.32,100.00,16.61,0.999,0.0500,38.153,57,0.993
2736.782,99.59,100.00,16.61,0.999,0.0500,38.020,57,0.993
2737.783,99.43,100.00,16.61,0.999,0.0500,38.645,55,0.993
2738.782,99.33,100.00,16.61,0.999,0.0500,38.389,57,0.993
2739.782,99.44,100.00,16.61,0.999,0.0500,38.399,56,0.992
2740.782,99.51,100.00,15.70,0.999,0.0500,38.389,57,0.993
2741.782,99.68,100.00,15.70,0.999,0.0500,38.512,57,0.993
2742.782,99.38,100.00,15.70,0.999,0.0500,38.655,57,0.991
2743.781,99.39,100.00,15.70,0.999,0.0500,38.655,57,0.993
2744.782,99.44,100.00,15.70,0.999,0.0500,38.389,55,0.991
2745.782,99.39,100.00,16.32,0.999,0.0500,38.039,57,0.993
2746.783,99.41,100.00,16.32,0.999,0.0500,38.286,56,0.994
2747.782,99.55,100.00,16.32,0.999,0.0500,38.000,56,0.993
2748.782,99.30,100.00,16.32,0.999,0.0500,38.153,56,0.993
2749.782,99.49,100.00,16.32,0.999,0.0500,37.897,57,0.993
2750.782,99.57,100.00,15.53,0.999,0.0500,38.010,55,0.993
2751.782,99.57,100.00,15.53,0.999,0.0500,38.113,55,0.991
2752.782,99.55,100.00,15.53,0.999,0.0500,38.655,57,0.993
2753.783,99.58,100.00,15.53,0.999,0.0500,38.542,57,0.992
2754.783,99.28,100.00,15.53,0.999,0.0500,37.897,57,0.992
2755.783,99.41,100.00,15.53,0.999,0.0500,38.153,57,0.993
2756.781,99.21,100.00,17.02,0.999,0.0500,38.030,57,0.992
2757.781,99.52,100.00,17.02,0.999,0.0500,37.877,57,0.993
2758.782,99.26,100.00,17.02,0.999,0.0500,38.389,55,0.992
2759.782,99.44,100.00,17.02,0.999,0.0500,38.276,55,0.994
2760.782,99.14,100.00,16.98,0.999,0.0500,38.522,57,0.992
2761.782,99.30,100.00,16.98,0.999,0.0500,38.010,57,0.993
2762.782,99.28,100.00,16.98,0.999,0.0500,38.409,55,0.993
2763.783,99.54,100.00,16.98,0.999,0.0500,38.020,57,0.993
2764.783,99.56,100.00,16.98,0.999,0.0500,38.286,57,0.992
2765.783,99.46,100.00,15.73,0.999,0.0500,38.768,57,0.993
2766.782,99.36,100.00,15.73,0.999,0.0500,38.030,56,0.993
2767.782,99.48,100.00,15.73,0.999,0.0500,38.030,56,0.993
2768.781,99.16,100.00,15.73,0.999,0.0500,38.133,57,0.992
2769.781,99.31,100.00,15.73,0.999,0.0500,38.522,55,0.993
2770.781,99.19,100.00,15.73,0.999,0.0500,37.897,55,0.993
2771.781,99.26,100.00,16.76,0.999,0.0500,38.020,57,0.992
2772.781,99.32,100.00,16.76,0.999,0.0500,38.236,55,0.993
2773.782,99.52,100.00,16.76,0.999,0.0500,38.512,57,0.993
2774.781,99.28,100.00,16.76,0.999,0.0500,38.020,57,0.992
2775.781,99.10,100.00,17.21,0.999,0.0500,38.266,55,0.993
2776.782,99.38,100.00,17.21,0.999,0.0500,38.399,55,0.993
2777.782,99.17,100.00,17.21,0.999,0.0500,38.143,55,0.993
2778.782,99.29,100.00,17.21,0.999,0.0500,38.788,57,0.993
2779.782,99.49,100.00,17.21,0.999,0.0500,37.611,57,0.992
2780.783,99.30,100.00,16.30,0.999,0.0500,38.143,56,0.991
2781.782,99.27,100.00,16.30,0.999,0.0500,38.010,55,0.993
2782.782,99.47,100.00,16.30,0.999,0.0500,38.143,57,0.993
2783.782,99.31,100.00,16.30,0.999,0.0500,38.153,55,0.992
2784.783,99.18,100.00,16.30,0.999,0.0500,38.030,55,0.993
2785.783,99.11,100.00,17.20,0.999,0.0500,37.906,55,0.993
2786.782,99.16,100.00,17.20,0.999,0.0500,38.295,56,0.993
2787.782,99.32,100.00,17.20,0.999,0.0500,38.522,55,0.993
2788.782,99.03,100.00,17.20,0.999,0.0500,38.133,57,0.992
2789.782,99.30,100.00,17.20,0.999,0.0500,38.379,56,0.992
2790.782,99.37,100.00,16.08,0.999,0.0500,37.990,57,0.993
2791.782,99.21,100.00,16.08,0.999,0.0500,38.256,57,0.993
2792.782,99.31,100.00,16.08,0.999,0.0500,38.635,57,0.993
2793.782,99.00,100.00,16.08,0.999,0.0500,38.133,57,0.993
2794.783,99.03,100.00,16.08,0.999,0.0500,38.123,55,0.993
2795.782,99.23,100.00,16.08,0.999,0.0500,38.123,57,0.991
2796.783,99.06,100.00,17.42,0.999,0.0500,38.246,57,0.992
2797.782,99.26,100.00,17.42,0.999,0.0500,38.143,55,0.993
2798.782,99.35,100.00,17.42,0.999,0.0500,38.409,57,0.992
2799.782,99.04,100.00,17.42,0.999,0.0500,38.143,55,0.993
2800.783,98.96,100.00,17.55,0.999,0.0500,38.276,56,0.991
2801.782,99.44,100.00,17.55,0.999,0.0500,37.764,57,0.993
2802.782,99.22,100.00,17.55,0.999,0.0500,38.522,57,0.992
2803.782,99.21,100.00,17.55,0.999,0.0500,37.887,56,0.990
2804.782,98.95,100.00,17.55,0.999,0.0500,38.010,56,0.993
2805.782,99.27,100.00,16.31,0.999,0.0500,38.512,55,0.990
2806.782,98.93,100.00,16.31,0.999,0.0500,38.645,57,0.993
2807.782,99.22,100.00,16.31,0.999,0.0500,38.020,57,0.992
2808.783,99.19,100.00,16.31,0.999,0.0500,38.645,57,0.993
2809.782,99.39,100.00,16.31,0.999,0.0500,38.020,57,0.993
2810.783,99.08,100.00,16.31,0.999,0.0500,37.897,55,0.993
2811.782,99.16,100.00,17.00,0.999,0.0500,37.887,57,0.993
2812.782,99.25,100.00,17.00,0.999,0.0500,37.897,55,0.993
2813.782,99.21,100.00,17.00,0.999,0.0500,38.778,57,0.993
2814.782,99.38,100.00,17.00,0.999,0.0500,38.162,56,0.993
2815.782,99.31,100.00,16.36,0.999,0.0500,38.286,56,0.993
2816.783,99.63,100.00,16.36,0.999,0.0500,38.020,57,0.992
2817.782,99.04,100.00,16.36,0.999,0.0500,38.399,57,0.993
2818.782,99.00,100.00,16.36,0.999,0.0500,37.744,55,0.992
2819.782,99.12,100.00,16.36,0.999,0.0500,38.276,56,0.991
2820.782,99.20,100.00,16.90,0.999,0.0500,38.143,56,0.994
2821.782,99.24,100.00,16.90,0.999,0.0500,38.153,56,0.993
2822.781,99.26,100.00,16.90,0.999,0.0500,38.010,55,0.993
2823.782,99.10,100.00,16.90,0.999,0.0500,37.897,58,0.993
2824.782,99.08,100.00,16.90,0.999,0.0500,37.897,55,0.992
2825.782,99.28,100.00,16.51,0.999,0.0500,38.399,55,0.992
2826.782,98.69,100.00,16.51,0.999,0.0500,37.877,57,0.992
2827.782,98.86,100.00,16.51,0.999,0.0500,38.532,57,0.993
2828.782,99.06,100.00,16.51,0.999,0.0500,38.162,57,0.994
2829.782,99.17,100.00,16.51,0.999,0.0500,38.000,57,0.993
2830.782,99.06,100.00,17.40,0.999,0.0500,38.379,57,0.993
2831.781,99.29,100.00,17.40,0.999,0.0500,37.877,55,0.991
2832.783,99.26,100.00,17.40,0.999,0.0500,37.774,56,0.994
2833.782,98.67,100.00,17.40,0.999,0.0500,38.030,57,0.992
2834.781,99.01,100.00,17.40,0.999,0.0500,38.000,57,0.993
2835.782,98.90,100.00,17.40,0.999,0.0500,38.389,55,0.994
2836.782,99.17,100.00,16.82,0.999,0.0500,38.256,57,0.993
2837.782,99.01,100.00,16.82,0.999,0.0500,37.887,55,0.993
2838.782,99.10,100.00,16.82,0.999,0.0500,38.153,55,0.994
2839.781,99.36,100.00,16.82,0.999,0.0500,38.655,55,0.992
2840.782,98.86,100.00,18.04,0.999,0.0500,37.897,57,0.993
2841.782,99.08,100.00,18.04,0.999,0.0500,38.020,56,0.993
2842.781,98.90,100.00,18.04,0.999,0.0500,38.153,55,0.992
2843.781,99.11,100.00,18.04,0.999,0.0500,38.143,55,0.993
2844.782,98.99,100.00,18.04,0.999,0.0500,37.774,56,0.991
2845.782,98.98,100.00,17.32,0.999,0.0500,37.764,56,0.992
2846.782,98.84,100.00,17.32,0.999,0.0500,38.266,57,0.991
2847.782,98.97,100.00,17.32,0.999,0.0500,38.522,55,0.993
2848.782,98.97,100.00,17.32,0.999,0.0500,38.286,55,0.992
2849.782,98.97,100.00,17.32,0.999,0.0500,38.030,57,0.993
