# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
2481.859,98.90,100.00,16.20,0.999,0.0490,37.793,59,0.993
2482.858,98.97,100.00,16.20,0.999,0.0490,37.301,59,0.993
2483.858,99.20,100.00,16.20,0.999,0.0490,36.882,59,0.993
2484.858,98.94,100.00,16.20,0.999,0.0490,37.803,59,0.993
2485.858,99.11,100.00,16.39,0.999,0.0490,37.281,57,0.993
2486.858,98.99,100.00,16.39,0.999,0.0490,37.690,57,0.993
2487.858,99.02,100.00,16.39,0.999,0.0490,37.148,59,0.993
2488.858,98.91,100.00,16.39,0.999,0.0490,37.414,59,0.991
2489.858,99.04,100.00,16.39,0.999,0.0490,37.404,59,0.993
2490.858,99.09,100.00,16.39,0.999,0.0490,37.025,59,0.993
2491.858,98.98,100.00,16.52,0.999,0.0490,37.035,59,0.993
2492.858,99.15,100.00,16.52,0.999,0.0490,37.670,59,0.993
2493.858,99.11,100.00,16.52,0.999,0.0490,36.769,59,0.993
2494.858,99.18,100.00,16.52,0.999,0.0490,37.035,59,0.992
2495.858,98.93,100.00,17.04,0.999,0.0490,36.779,57,0.993
2496.858,99.07,100.00,17.04,0.999,0.0490,37.537,57,0.993
2497.858,99.03,100.00,17.04,0.999,0.0490,36.912,57,0.994
2498.858,99.02,100.00,17.04,0.999,0.0490,37.148,57,0.992
2499.858,99.15,100.00,17.04,0.999,0.0490,37.434,59,0.994
2500.858,99.00,100.00,16.66,0.999,0.0490,37.148,59,0.993
2501.858,98.95,100.00,16.66,0.999,0.0490,37.301,59,0.993
2502.858,99.03,100.00,16.66,0.999,0.0490,37.660,57,0.993
2503.858,99.05,100.00,16.66,0.999,0.0490,37.158,57,0.993
2504.858,99.19,100.00,16.66,0.999,0.0490,37.281,59,0.993
2505.858,99.07,100.00,16.45,0.999,0.0490,37.291,59,0.993
2506.859,99.06,100.00,16.45,0.999,0.0490,36.902,60,0.993
2507.858,98.91,100.00,16.45,0.999,0.0490,37.015,59,0.993
2508.858,98.97,100.00,16.45,0.999,0.0490,37.527,57,0.993
2509.858,99.18,100.00,16.45,0.999,0.0490,36.646,58,0.993
2510.858,99.03,100.00,16.70,0.999,0.0490,36.912,57,0.993
2511.859,98.98,100.00,16.70,0.999,0.0490,36.626,58,0.993
2512.858,98.98,100.00,16.70,0.999,0.0490,37.158,59,0.993
2513.858,99.50,100.00,16.70,0.999,0.0490,36.400,57,0.993
2514.858,99.01,100.00,16.70,0.999,0.0490,37.783,59,0.993
2515.858,99.20,100.00,15.99,0.999,0.0490,37.281,60,0.993
2516.858,99.14,100.00,15.99,0.999,0.0490,37.291,60,0.994
2517.858,99.15,100.00,15.99,0.999,0.0490,37.537,59,0.992
2518.858,99.08,100.00,15.99,0.999,0.0490,36.789,59,0.993
2519.858,99.10,100.00,15.99,0.999,0.0490,36.779,57,0.993
2520.858,99.19,100.00,16.22,0.999,0.0490,37.404,60,0.992
2521.858,98.97,100.00,16.22,0.999,0.0490,36.912,57,0.993
2522.858,99.13,100.00,16.22,0.999,0.0490,36.769,59,0.992
2523.858,99.17,100.00,16.22,0.999,0.0490,36.779,57,0.993
2524.858,98.98,100.00,16.22,0.999,0.0490,36.912,59,0.993
2525.858,99.28,100.00,15.86,0.999,0.0490,37.045,59,0.993
2526.858,99.09,100.00,15.86,0.999,0.0490,36.922,57,0.993
2527.858,98.89,100.00,15.86,0.999,0.0490,36.390,59,0.994
2528.858,99.05,100.00,15.86,0.999,0.0490,37.527,59,0.993
2529.858,99.23,100.00,15.86,0.999,0.0490,37.281,57,0.993
2530.858,99.17,100.00,15.86,0.999,0.0490,37.035,59,0.994
2531.858,99.16,100.00,16.89,0.999,0.0490,36.779,59,0.993
2532.858,99.08,100.00,16.89,0.999,0.0490,36.902,57,0.992
2533.858,99.05,100.00,16.89,0.999,0.0490,36.789,59,0.994
2534.858,99.15,100.00,16.89,1.000,0.0490,36.769,57,0.993
2535.858,99.09,100.00,16.43,0.999,0.0490,37.414,59,0.993
2536.858,99.23,100.00,16.43,0.999,0.0490,36.922,57,0.993
2537.863,99.17,100.00,16.43,0.999,0.0490,37.158,57,0.993
2538.858,99.21,100.00,16.43,0.999,0.0490,36.626,60,0.993
2539.859,98.92,100.00,16.43,0.999,0.0490,36.646,57,0.993
2540.859,98.88,100.00,17.29,0.999,0.0490,37.025,59,0.993
2541.858,99.30,100.00,17.29,0.999,0.0490,37.045,57,0.995
2542.858,99.25,100.00,17.29,1.000,0.0490,36.646,59,0.992
2543.858,99.22,100.00,17.29,0.999,0.0490,37.301,57,0.993
2544.858,99.01,100.00,17.29,0.999,0.0490,37.045,57,0.993
2545.858,99.20,100.00,15.93,0.999,0.0490,37.660,59,0.991
2546.858,99.10,100.00,15.93,0.999,0.0490,37.035,57,0.993
2547.858,99.17,100.00,15.93,0.999,0.0490,37.168,59,0.992
2548.858,99.07,100.00,15.93,0.999,0.0490,37.188,59,0.993
2549.858,98.94,100.00,15.93,0.999,0.0490,37.301,59,0.992
2550.858,98.95,100.00,17.12,0.999,0.0490,36.892,57,0.993
2551.858,98.96,100.00,17.12,0.999,0.0490,37.803,59,0.991
2552.858,98.98,100.00,17.12,0.999,0.0490,37.035,58,0.993
2553.858,99.08,100.00,17.12,0.999,0.0490,37.035,59,0.994
2554.858,99.13,100.00,17.12,0.999,0.0490,36.779,59,0.993
2555.858,99.09,100.00,16.37,0.999,0.0490,37.680,57,0.993
2556.858,98.94,100.00,16.37,0.999,0.0490,36.646,57,0.993
2557.858,99.06,100.00,16.37,0.999,0.0490,36.892,57,0.993
2558.858,99.05,100.00,16.37,0.999,0.0490,37.547,59,0.993
2559.858,99.07,100.00,16.37,0.999,0.0490,37.045,59,0.993
2560.858,99.14,100.00,16.33,0.999,0.0490,36.789,59,0.993
2561.858,99.02,100.00,16.33,0.999,0.0490,37.557,60,0.992
2562.858,99.00,100.00,16.33,0.999,0.0490,37.025,58,0.993
2563.858,99.07,100.00,16.33,0.999,0.0490,37.404,59,0.993
2564.858,99.03,100.00,16.33,0.999,0.0490,37.660,58,0.992
2565.858,99.31,100.00,15.76,0.999,0.0490,37.434,59,0.993
2566.858,99.13,100.00,15.76,0.999,0.0490,37.301,57,0.991
2567.858,99.19,100.00,15.76,0.999,0.0490,37.680,57,0.992
2568.858,99.04,100.00,15.76,0.999,0.0490,37.680,60,0.991
2569.858,99.02,100.00,15.76,0.999,0.0490,37.025,57,0.993
2570.858,99.34,100.00,15.76,0.999,0.0490,37.045,59,0.992
2571.858,99.17,100.00,16.28,0.999,0.0490,36.789,57,0.993
2572.858,99.03,100.00,16.28,0.999,0.0490,37.158,57,0.993
2573.858,99.01,100.00,16.28,1.000,0.0490,37.414,57,0.993
2574.858,99.35,100.00,16.28,0.999,0.0490,37.158,59,0.992
2575.858,99.06,100.00,16.75,0.999,0.0490,36.523,57,0.994
2576.858,99.17,100.00,16.75,0.999,0.0490,36.922,59,0.993
2577.858,99.12,100.00,16.75,0.999,0.0490,37.926,57,0.992
2578.858,99.31,100.00,16.75,0.999,0.0490,36.892,59,0.993
2579.858,99.21,100.00,16.75,0.999,0.0490,36.912,57,0.993
2580.858,99.05,100.00,16.69,0.999,0.0490,37.783,59,0.992
2581.858,99.05,100.00,16.69,0.999,0.0490,36.873,58,0.994
2582.858,99.15,100.00,16.69,0.999,0.0490,37.148,57,0.993
2583.858,99.01,100.00,16.69,0.999,0.0490,36.646,58,0.993
2584.858,99.21,100.00,16.69,0.999,0.0490,36.922,59,0.994
2585.858,99.27,100.00,15.87,0.999,0.0490,37.547,59,0.992
2586.858,99.32,100.00,15.87,0.999,0.0490,37.547,59,0.993
2587.858,99.21,100.00,15.87,0.999,0.0490,36.636,59,0.993
2588.858,99.12,100.00,15.87,0.999,0.0490,37.025,59,0.991
2589.858,99.11,100.00,15.87,0.999,0.0490,37.823,57,0.994
2590.858,99.22,100.00,16.24,0.999,0.0490,36.656,58,0.992
2591.858,99.15,100.00,16.24,0.999,0.0490,37.281,59,0.993
2592.858,99.11,100.00,16.24,0.999,0.0490,37.414,58,0.993
2593.858,99.04,100.00,16.24,0.999,0.0490,37.025,60,0.992
2594.858,99.33,100.00,16.24,0.999,0.0490,37.680,59,0.993
2595.858,99.19,100.00,16.31,0.999,0.0490,37.148,58,0.992
2596.858,99.20,100.00,16.31,0.999,0.0490,37.537,59,0.993
2597.858,98.92,100.00,16.31,0.999,0.0490,37.178,59,0.993
2598.858,99.13,100.00,16.31,0.999,0.0490,36.646,58,0.994
2599.858,99.13,100.00,16.31,0.999,0.0490,36.779,59,0.992
2600.858,99.13,100.00,16.31,0.999,0.0490,36.912,57,0.993
2601.858,99.36,100.00,16.34,0.999,0.0490,36.912,59,0.993
2602.858,99.02,100.00,16.34,0.999,0.0490,36.789,57,0.993
2603.858,99.06,100.00,16.34,0.999,0.0490,37.035,57,0.994
2604.858,99.09,100.00,16.66,0.999,0.0490,37.168,57,0.992
2605.859,99.11,100.00,16.66,0.999,0.0490,37.547,57,0.993
2606.858,98.96,100.00,16.66,0.999,0.0490,36.779,59,0.993
2607.858,99.22,100.00,16.66,0.999,0.0490,36.646,57,0.993
2608.858,99.01,100.00,16.66,0.999,0.0490,37.158,57,0.993
2609.858,99.17,100.00,16.66,0.999,0.0490,37.035,57,0.993
2610.858,99.16,100.00,16.31,0.999,0.0490,36.912,57,0.993
2611.859,99.21,100.00,16.31,0.999,0.0490,36.912,57,0.993
2612.858,99.18,100.00,16.31,0.999,0.0490,37.045,57,0.992
2613.858,99.10,100.00,16.31,0.999,0.0490,36.902,59,0.993
2614.859,99.36,100.00,16.31,0.999,0.0490,36.656,57,0.993
2615.858,99.25,100.00,16.07,0.999,0.0490,37.025,58,0.992
2616.858,99.20,100.00,16.07,0.999,0.0490,36.646,58,0.991
2617.859,99.12,100.00,16.07,1.000,0.0490,36.912,59,0.992
2618.858,99.10,100.00,16.07,0.999,0.0490,37.035,59,0.992
2619.858,99.30,100.00,16.07,0.999,0.0490,36.892,58,0.993
2620.858,99.16,100.00,16.46,0.999,0.0490,36.779,58,0.993
2621.858,99.10,100.00,16.46,0.999,0.0490,37.567,57,0.993
2622.858,99.07,100.00,16.46,0.999,0.0490,37.547,57,0.993
2623.858,99.10,100.00,16.46,0.999,0.0490,36.666,59,0.993
2624.858,99.25,100.00,16.46,0.999,0.0490,36.799,57,0.994
2625.858,99.11,100.00,16.58,0.999,0.0490,37.291,59,0.993
2626.858,99.14,100.00,16.58,0.999,0.0490,36.646,57,0.993
2627.858,98.98,100.00,16.58,0.999,0.0490,36.922,60,0.992
2628.858,99.14,100.00,16.58,0.999,0.0490,36.656,59,0.992
2629.858,99.00,100.00,16.58,0.999,0.0490,37.557,59,0.992
2630.858,99.07,100.00,16.69,0.999,0.0490,36.636,59,0.993
2631.858,98.96,100.00,16.69,0.999,0.0490,37.291,57,0.993
2632.858,99.10,100.00,16.69,0.999,0.0490,37.557,59,0.992
2633.858,99.10,100.00,16.69,0.999,0.0490,37.178,60,0.994
2634.858,99.14,100.00,16.69,0.999,0.0490,36.646,59,0.993
2635.858,99.30,100.00,15.78,0.999,0.0490,37.291,60,0.993
2636.858,99.07,100.00,15.78,0.999,0.0490,37.281,59,0.994
2637.858,99.15,100.00,15.78,0.999,0.0490,37.158,59,0.993
2638.858,99.11,100.00,15.78,0.999,0.0490,36.779,59,0.994
2639.858,99.26,100.00,15.78,0.999,0.0490,37.301,57,0.992
2640.858,99.15,100.00,16.57,0.999,0.0490,37.670,60,0.993
2641.858,99.24,100.00,16.57,0.999,0.0490,36.789,59,0.992
2642.858,99.27,100.00,16.57,0.999,0.0490,37.055,58,0.993
2643.858,99.33,100.00,16.57,0.999,0.0490,36.892,59,0.993
2644.858,99.07,100.00,16.57,0.999,0.0490,36.543,57,0.992
2645.858,99.17,100.00,16.35,0.999,0.0490,36.636,59,0.995
2646.858,99.17,100.00,16.35,0.999,0.0490,37.025,59,0.992
2647.859,98.99,100.00,16.35,0.999,0.0490,37.311,59,0.993
2648.858,99.10,100.00,16.35,0.999,0.0490,36.523,57,0.991
2649.858,99.13,100.00,16.35,1.000,0.0490,36.769,57,0.993
2650.858,98.95,100.00,16.35,1.000,0.0490,37.025,57,0.993
2651.858,99.25,100.00,16.73,0.999,0.0490,37.158,57,0.993
2652.858,99.11,100.00,16.73,1.000,0.0490,37.178,57,0.993
2653.858,98.95,100.00,16.73,1.000,0.0490,36.922,60,0.993
2654.858,99.11,100.00,16.73,0.999,0.0490,37.168,58,0.992
2655.858,98.90,100.00,17.31,0.999,0.0490,36.922,58,0.993
2656.858,99.28,100.00,17.31,0.999,0.0490,36.912,59,0.993
2657.858,99.24,100.00,17.31,0.999,0.0490,36.912,57,0.992
2658.858,99.29,100.00,17.31,0.999,0.0490,36.779,59,0.993
2659.858,99.08,100.00,17.31,0.999,0.0490,37.444,57,0.991
2660.858,98.97,100.00,16.89,0.999,0.0490,36.892,57,0.993
2661.858,99.08,100.00,16.89,0.999,0.0490,37.158,59,0.992
2662.858,99.02,100.00,16.89,0.999,0.0490,36.666,59,0.993
2663.858,99.13,100.00,16.89,0.999,0.0490,37.025,57,0.993
2664.858,99.11,100.00,16.89,0.999,0.0490,37.291,58,0.993
2665.858,99.31,100.00,15.71,0.999,0.0490,37.158,59,0.993
2666.858,99.15,100.00,15.71,0.999,0.0490,37.045,57,0.993
2667.858,99.23,100.00,15.71,0.999,0.0490,36.902,58,0.993
2668.858,99.22,100.00,15.71,0.999,0.0490,37.025,57,0.992
2669.858,99.30,100.00,15.71,0.999,0.0490,37.045,57,0.994
2670.858,98.99,100.00,17.20,0.999,0.0490,36.902,60,0.993
2671.859,98.92,100.00,17.20,0.999,0.0490,37.025,59,0.995
2672.858,98.99,100.00,17.20,0.999,0.0490,37.158,57,0.993
2673.858,99.05,100.00,17.20,0.999,0.0490,37.158,59,0.993
2674.858,99.11,100.00,17.20,0.999,0.0490,37.680,59,0.992
2675.858,99.21,100.00,16.08,0.999,0.0490,36.902,57,0.993
2676.858,99.10,100.00,16.08,0.999,0.0490,37.301,59,0.993
2677.858,99.22,100.00,16.08,0.999,0.0490,36.902,59,0.992
2678.858,99.10,100.00,16.08,0.999,0.0490,36.882,59,0.993
2679.858,99.23,100.00,16.08,0.999,0.0490,36.666,59,0.993
2680.858,99.11,100.00,16.69,0.999,0.0490,36.912,59,0.993
2681.858,99.29,100.00,16.69,0.999,0.0490,36.646,58,0.992
2682.858,99.11,100.00,16.69,0.999,0.0490,37.035,57,0.993
2683.858,98.95,100.00,16.69,0.999,0.0490,36.666,58,0.993
2684.858,99.16,100.00,16.69,0.999,0.0490,37.035,57,0.992
2685.858,99.25,100.00,16.06,0.999,0.0490,37.035,59,0.993
2686.858,99.01,100.00,16.06,0.999,0.0490,37.035,59,0.992
2687.858,98.96,100.00,16.06,0.999,0.0490,36.922,59,0.993
2688.858,99.01,100.00,16.06,0.999,0.0490,37.547,59,0.993
2689.858,98.97,100.00,16.06,0.999,0.0490,37.025,57,0.993
2690.858,98.89,100.00,16.06,0.999,0.0490,37.424,59,0.993
2691.858,99.06,100.00,16.98,0.999,0.0490,36.912,57,0.993
2692.858,98.90,100.00,16.98,0.999,0.0490,37.301,57,0.993
2693.858,99.04,100.00,16.98,0.999,0.0490,37.035,59,0.992
2694.858,99.16,100.00,16.98,0.999,0.0490,37.394,57,0.993
2695.858,99.20,100.00,16.21,0.999,0.0490,37.557,59,0.993
2696.858,98.95,100.00,16.21,0.999,0.0490,36.799,59,0.993
2697.858,99.07,100.00,16.21,0.999,0.0490,37.148,59,0.991
2698.858,98.99,100.00,16.21,0.999,0.0490,36.646,59,0.991
2699.858,99.16,100.00,16.21,1.000,0.0490,37.015,60,0.993
2700.859,99.12,100.00,16.66,1.000,0.0490,36.533,57,0.993
2701.858,99.12,100.00,16.66,0.999,0.0490,37.547,57,0.992
2702.858,99.00,100.00,16.66,1.000,0.0490,37.075,59,0.993
2703.858,98.79,100.00,16.66,1.000,0.0490,37.281,57,0.993
2704.858,99.12,100.00,16.66,1.000,0.0490,36.370,57,0.992
2705.858,99.02,100.00,16.95,1.000,0.0490,37.281,59,0.992
2706.858,98.97,100.00,16.95,1.000,0.0490,37.158,59,0.993
2707.858,99.16,100.00,16.95,1.000,0.0490,37.291,58,0.993
2708.858,99.16,100.00,16.95,1.000,0.0490,37.547,59,0.993
2709.858,98.99,100.00,16.95,0.999,0.0490,36.912,59,0.993
2710.858,98.89,100.00,17.35,0.999,0.0490,36.922,59,0.991
2711.858,98.97,100.00,17.35,0.999,0.0490,36.390,58,0.993
2712.858,99.09,100.00,17.35,0.999,0.0490,36.646,59,0.993
2713.858,99.12,100.00,17.35,0.999,0.0490,37.178,57,0.993
2714.858,99.10,100.00,17.35,1.000,0.0490,36.646,59,0.993
2715.858,98.83,100.00,17.48,0.999,0.0490,37.424,59,0.993
2716.858,99.01,100.00,17.48,0.999,0.0490,36.912,59,0.993
2717.858,99.01,100.00,17.48,0.999,0.0490,37.035,59,0.993
2718.858,99.15,100.00,17.48,1.000,0.0490,36.769,58,0.992
2719.858,98.89,100.00,17.48,0.999,0.0490,37.045,59,0.993
2720.858,99.21,100.00,16.03,0.999,0.0490,36.543,57,0.993
2721.858,98.98,100.00,16.03,0.999,0.0490,36.882,59,0.993
2722.858,98.98,100.00,16.03,0.999,0.0490,36.676,57,0.994
2723.858,98.87,100.00,16.03,0.999,0.0490,36.410,57,0.993
2724.858,99.04,100.00,16.03,0.999,0.0490,37.035,59,0.992
2725.858,98.92,100.00,17.43,1.000,0.0490,36.779,58,0.993
2726.858,99.09,100.00,17.43,1.000,0.0490,37.281,59,0.993
2727.858,98.92,100.00,17.43,0.999,0.0490,36.646,59,0.993
2728.858,98.97,100.00,17.43,0.999,0.0490,36.666,57,0.993
2729.858,99.17,100.00,17.43,0.999,0.0490,37.035,58,0.992
2730.858,99.14,100.00,17.43,0.999,0.0490,36.533,57,0.993
2731.858,99.18,100.00,16.69,0.999,0.0490,37.035,59,0.991
2732.858,98.86,100.00,16.69,0.999,0.0490,36.779,57,0.991
2733.858,99.07,100.00,16.69,0.999,0.0490,37.823,57,0.993
2734.858,98.70,100.00,16.69,1.000,0.0490,36.666,59,0.993
2735.858,99.11,100.00,16.59,0.999,0.0490,37.291,57,0.993
2736.858,98.84,100.00,16.59,1.000,0.0490,36.646,57,0.993
2737.858,98.75,100.00,16.59,1.000,0.0490,37.281,57,0.993
2738.858,98.93,100.00,16.59,1.000,0.0490,36.400,59,0.993
2739.858,98.86,100.00,16.59,0.999,0.0490,37.527,57,0.994
2740.858,99.06,100.00,16.83,0.999,0.0490,37.035,59,0.992
2741.858,98.90,100.00,16.83,1.000,0.0490,37.803,59,0.993
2742.858,98.90,100.00,16.83,0.999,0.0490,37.148,57,0.992
2743.858,99.04,100.00,16.83,0.999,0.0490,37.670,57,0.993
2744.858,99.00,100.00,16.83,0.999,0.0490,37.557,59,0.991
2745.858,98.96,100.00,17.17,0.999,0.0490,36.779,59,0.993
2746.858,99.06,100.00,17.17,1.000,0.0490,37.035,59,0.995
2747.858,98.98,100.00,17.17,1.000,0.0490,37.035,58,0.993
2748.858,99.01,100.00,17.17,1.000,0.0490,36.769,59,0.993
2749.858,99.07,100.00,17.17,1.000,0.0490,37.281,58,0.993
2750.858,99.09,100.00,16.61,0.999,0.0490,36.779,59,0.993
2751.858,99.15,100.00,16.61,1.000,0.0490,37.271,57,0.992
2752.858,99.14,100.00,16.61,0.999,0.0490,36.646,60,0.993
2753.858,98.89,100.00,16.61,0.999,0.0490,37.547,59,0.993
2754.858,98.81,100.00,16.61,1.000,0.0490,37.444,59,0.993
2755.858,99.11,100.00,16.65,1.000,0.0490,37.035,57,0.993
2756.858,98.84,100.00,16.65,0.999,0.0490,37.035,57,0.993
2757.858,98.93,100.00,16.65,0.999,0.0490,37.015,57,0.993
2758.858,98.95,100.00,16.65,1.000,0.0490,36.789,59,0.993
2759.858,99.00,100.00,16.65,1.000,0.0490,36.779,59,0.993
2760.858,98.80,100.00,17.83,0.999,0.0490,36.912,57,0.992
2761.858,98.75,100.00,17.83,1.000,0.0490,37.065,59,0.993
2762.858,98.85,100.00,17.83,0.999,0.0490,37.311,59,0.992
2763.858,98.77,100.00,17.83,1.000,0.0490,37.158,57,0.993
2764.858,99.07,100.00,17.83,1.000,0.0490,36.912,57,0.992
2765.858,98.90,100.00,17.17,1.000,0.0490,36.902,59,0.993
2766.858,98.93,100.00,17.17,0.999,0.0490,36.646,59,0.992
2767.858,98.74,100.00,17.17,1.000,0.0490,37.557,59,0.992
2768.858,98.97,100.00,17.17,0.999,0.0490,37.434,59,0.992
2769.858,98.92,100.00,17.17,1.000,0.0490,36.656,59,0.992
2770.858,99.03,100.00,17.17,1.000,0.0490,36.912,58,0.991
2771.858,98.92,100.00,17.59,0.999,0.0490,37.291,57,0.993
2772.858,98.98,100.00,17.59,1.000,0.0490,36.410,57,0.992
2773.858,99.00,100.00,17.59,1.000,0.0490,36.779,57,0.992
2774.858,98.84,100.00,17.59,0.999,0.0490,36.892,59,0.992
2775.858,98.83,100.00,17.44,0.999,0.0490,37.158,57,0.993
2776.858,99.20,100.00,17.44,0.999,0.0490,36.646,57,0.993
2777.858,98.95,100.00,17.44,0.999,0.0490,37.311,57,0.993
2778.858,98.76,100.00,17.44,0.999,0.0490,37.025,58,0.993
2779.858,98.83,100.00,17.44,0.999,0.0490,36.912,57,0.993
2780.858,98.92,100.00,17.15,0.999,0.0490,36.912,60,0.993
2781.858,98.95,100.00,17.15,0.999,0.0490,36.370,60,0.992
2782.858,98.87,100.00,17.15,1.000,0.0490,37.444,59,0.991
2783.858,98.64,100.00,17.15,1.000,0.0490,37.055,59,0.993
2784.858,98.83,100.00,17.15,0.999,0.0490,36.912,59,0.993
2785.858,98.71,100.00,18.02,1.000,0.0490,37.055,59,0.991
2786.858,98.94,100.00,18.02,1.000,0.0490,37.045,57,0.993
2787.858,99.01,100.00,18.02,0.999,0.0490,37.035,57,0.993
2788.858,98.95,100.00,18.02,0.999,0.0490,37.045,59,0.994
2789.858,98.88,100.00,18.02,0.999,0.0490,36.892,59,0.991
2790.858,98.79,100.00,17.54,0.999,0.0490,36.769,57,0.993
2791.858,98.76,100.00,17.54,0.999,0.0490,37.404,60,0.992
2792.858,98.98,100.00,17.54,0.999,0.0490,37.424,59,0.994
2793.858,98.77,100.00,17.54,0.999,0.0490,36.779,57,0.992
2794.858,98.94,100.00,17.54,0.999,0.0490,37.793,58,0.993
2795.858,98.80,100.00,17.57,0.999,0.0490,37.680,57,0.993
2796.858,98.88,100.00,17.57,0.999,0.0490,36.380,59,0.993
2797.858,98.95,100.00,17.57,0.999,0.0490,37.168,59,0.993
2798.858,98.92,100.00,17.57,0.999,0.0490,36.646,59,0.993
2799.858,98.83,100.00,17.57,0.999,0.0490,37.148,58,0.992
2800.858,98.81,100.00,17.56,0.999,0.0490,36.922,57,0.992
2801.858,98.75,100.00,17.56,0.999,0.0490,36.410,59,0.991
2802.858,98.80,100.00,17.56,0.999,0.0490,36.902,57,0.993
2803.858,98.78,100.00,17.56,0.999,0.0490,37.424,60,0.991
2804.858,98.96,100.00,17.56,0.999,0.0490,37.281,59,0.993
2805.858,98.89,100.00,17.27,0.999,0.0490,36.666,58,0.991
2806.858,98.79,100.00,17.27,0.999,0.0490,36.902,58,0.990
2807.858,98.64,100.00,17.27,0.999,0.0490,36.686,58,0.993
2808.858,98.96,100.00,17.27,0.999,0.0490,37.281,57,0.993
2809.858,98.91,100.00,17.27,0.999,0.0490,37.025,57,0.994
2810.858,98.83,100.00,17.27,0.999,0.0490,37.557,57,0.993
2811.858,98.86,100.00,17.00,0.999,0.0490,36.759,57,0.992
2812.858,98.80,100.00,17.00,0.999,0.0490,36.799,59,0.993
2813.858,98.97,100.00,17.00,1.000,0.0490,36.533,58,0.993
2814.858,98.65,100.00,17.00,1.000,0.0490,36.912,59,0.994
2815.858,98.70,100.00,18.14,0.999,0.0490,37.271,59,0.994
2816.858,98.84,100.00,18.14,0.999,0.0490,36.666,59,0.994
2817.858,98.73,100.00,18.14,0.999,0.0490,37.025,57,0.993
2818.858,98.82,100.00,18.14,0.999,0.0490,37.271,57,0.993
2819.858,98.75,100.00,18.14,0.999,0.0490,37.424,59,0.994
2820.858,98.64,100.00,18.11,0.999,0.0490,37.158,57,0.993
2821.858,98.80,100.00,18.11,0.999,0.0490,36.513,57,0.992
2822.858,99.04,100.00,18.11,0.999,0.0490,37.158,57,0.992
2823.858,98.76,100.00,18.11,0.999,0.0490,37.434,59,0.993
2824.858,98.82,100.00,18.11,0.999,0.0490,37.045,59,0.993
2825.858,98.88,100.00,17.20,0.999,0.0490,37.281,59,0.993
2826.858,98.88,100.00,17.20,0.999,0.0490,36.759,57,0.993
2827.858,98.56,100.00,17.20,1.000,0.0490,36.922,59,0.993
2828.858,98.61,100.00,17.20,0.999,0.0490,37.045,57,0.993
2829.858,98.82,100.00,17.20,1.000,0.0490,37.281,59,0.993
2830.858,98.65,100.00,18.26,1.000,0.0490,36.380,57,0.993
2831.858,99.03,100.00,18.26,0.999,0.0490,36.646,59,0.994
2832.858,98.65,100.00,18.26,0.999,0.0490,37.148,57,0.993
2833.858,98.99,100.00,18.26,0.999,0.0490,37.158,59,0.993
2834.858,98.72,100.00,18.26,0.999,0.0490,37.434,59,0.994
2835.858,98.85,100.00,17.32,0.999,0.0490,37.035,59,0.993
2836.858,98.60,100.00,17.32,0.999,0.0490,36.902,57,0.994
2837.858,98.85,100.00,17.32,0.999,0.0490,37.281,59,0.990
2838.858,98.78,100.00,17.32,1.000,0.0490,36.759,57,0.993
2839.858,98.69,100.00,17.32,0.999,0.0490,37.045,57,0.993
2840.858,98.72,100.00,17.99,0.999,0.0490,36.380,59,0.993
2841.858,98.79,100.00,17.99,1.000,0.0490,36.543,58,0.993
2842.858,98.60,100.00,17.99,0.999,0.0490,37.537,58,0.992
2843.858,98.82,100.00,17.99,1.000,0.0490,36.892,58,0.993
2844.858,98.85,100.00,17.99,1.000,0.0490,37.301,59,0.993
2845.858,98.64,100.00,18.17,1.000,0.0490,37.188,60,0.993
2846.858,98.62,100.00,18.17,0.999,0.0490,36.646,57,0.992
2847.858,98.75,100.00,18.17,1.000,0.0490,36.390,59,0.993
2848.858,98.73,100.00,18.17,1.000,0.0490,37.025,57,0.993
2849.858,98.64,100.00,18.17,1.000,0.0490,37.291,59,0.993
2850.858,98.55,100.00,18.17,1.000,0.0490,36.646,58,0.993
2851.858,98.86,100.00,17.91,1.000,0.0490,36.882,59,0.993
2852.858,98.77,100.00,17.91,1.000,0.0490,36.912,57,0.992
2853.858,98.66,100.00,17.91,1.000,0.0490,37.015,59,0.993
2854.858,98.83,100.00,17.91,0.999,0.0490,37.168,60,0.993
2855.858,98.84,100.00,17.41,0.999,0.0490,36.513,57,0.993
2856.858,98.78,100.00,17.41,0.999,0.0490,37.168,60,0.992
