# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
2269.976,99.93,90.00,0.00,1.468,1.4994,139.159,266,1.400
2270.976,99.93,90.00,0.00,1.468,1.4994,138.544,265,1.400
2271.976,99.86,90.00,0.00,1.468,1.4994,138.544,266,1.401
2272.976,99.78,90.00,0.00,1.469,1.4994,138.544,266,1.401
2273.976,99.78,90.00,0.00,1.469,1.4994,138.544,265,1.400
2274.976,99.91,90.00,0.00,1.469,1.4994,138.298,265,1.400
2275.976,100.03,90.00,0.00,1.469,1.4994,139.159,265,1.401
2276.975,100.03,90.00,0.00,1.469,1.4994,138.913,266,1.400
2277.976,99.88,90.00,0.00,1.469,1.4994,138.175,266,1.401
2278.976,99.73,90.00,0.00,1.469,1.4994,138.667,265,1.401
2279.976,99.73,90.00,0.00,1.469,1.4994,138.175,266,1.401
2280.976,100.07,90.00,0.00,1.469,1.4994,138.544,266,1.401
2281.976,99.99,90.00,0.00,1.469,1.4994,138.052,266,1.400
2282.976,99.99,90.00,0.00,1.469,1.4994,138.667,266,1.400
2283.976,99.76,90.00,0.00,1.469,1.4994,138.298,266,1.401
2284.976,99.76,90.00,0.00,1.469,1.4994,138.421,266,1.399
2285.976,99.85,90.00,0.00,1.469,1.4994,138.790,265,1.401
2286.976,99.91,90.00,0.00,1.469,1.4994,138.175,266,1.401
2287.976,99.91,90.00,0.00,1.469,1.4994,138.298,266,1.399
2288.976,99.91,90.00,0.00,1.470,1.4994,138.298,266,1.400
2289.976,99.87,90.00,0.00,1.469,1.4994,138.298,266,1.401
2290.976,99.87,90.00,0.00,1.469,1.4994,138.298,265,1.401
2291.976,99.85,90.00,0.00,1.469,1.4994,138.298,266,1.401
2292.976,99.77,90.00,0.00,1.469,1.4994,138.175,265,1.401
2293.976,99.77,90.00,0.00,1.469,1.4994,138.052,265,1.399
2294.976,99.81,90.00,0.00,1.470,1.4994,138.667,266,1.401
2295.976,99.82,90.00,0.00,1.470,1.4994,138.298,266,1.402
2296.976,99.82,90.00,0.00,1.470,1.4994,138.544,265,1.401
2297.976,99.77,90.00,0.00,1.470,1.4994,137.806,266,1.401
2298.976,99.78,90.00,0.00,1.470,1.4994,138.421,265,1.401
2299.976,99.78,90.00,0.00,1.470,1.4994,137.929,266,1.400
2300.976,99.66,90.00,0.00,1.470,1.4994,138.175,265,1.401
2301.976,99.71,90.00,0.00,1.470,1.4994,138.052,265,1.401
2302.976,99.71,90.00,0.00,1.470,1.4994,138.544,266,1.401
2303.976,99.89,90.00,0.00,1.470,1.4994,138.913,266,1.401
2304.976,99.89,90.00,0.00,1.470,1.4994,138.421,265,1.401
2305.976,99.73,90.00,0.00,1.470,1.4994,138.544,266,1.402
2306.976,99.75,90.00,0.00,1.470,1.4994,138.790,265,1.402
2307.976,99.75,90.00,0.00,1.471,1.4994,138.052,266,1.401
2308.976,99.60,90.00,0.00,1.471,1.4994,138.175,266,1.401
2309.976,99.64,90.00,0.00,1.471,1.4994,138.175,265,1.401
2310.976,99.64,90.00,0.00,1.471,1.4994,138.052,265,1.402
2311.976,99.83,90.00,0.00,1.471,1.4994,138.421,266,1.404
2312.976,99.81,90.00,0.00,1.471,1.4994,138.298,265,1.401
2313.976,99.81,90.00,0.00,1.471,1.4994,137.929,266,1.401
2314.976,99.86,90.00,0.00,1.471,1.4994,138.175,265,1.404
2315.976,99.77,90.00,0.00,1.472,1.4994,138.667,265,1.402
2316.976,99.77,90.00,0.00,1.472,1.4994,138.421,265,1.402
2317.976,99.75,90.00,0.00,1.471,1.4994,138.175,266,1.402
2318.976,99.86,90.00,0.00,1.471,1.4994,138.667,265,1.404
2319.976,99.86,90.00,0.00,1.472,1.4994,137.560,265,1.402
2320.976,99.81,90.00,0.00,1.471,1.4994,138.052,265,1.404
2321.976,99.61,90.00,0.00,1.472,1.4994,138.052,265,1.402
2322.975,99.61,90.00,0.00,1.471,1.4994,139.036,265,1.404
2323.976,99.82,90.00,0.00,1.471,1.4994,138.175,265,1.404
2324.976,99.70,90.00,0.00,1.472,1.4994,137.806,265,1.404
2325.976,99.59,90.00,0.00,1.472,1.4994,138.667,266,1.404
2326.976,99.59,90.00,0.00,1.472,1.4994,138.667,265,1.403
2327.975,99.59,90.00,0.00,1.472,1.4994,138.298,265,1.403
2328.976,99.66,90.00,0.00,1.472,1.4994,137.806,265,1.404
2329.976,99.77,90.00,0.00,1.472,1.4994,138.544,266,1.404
2330.976,99.77,90.00,0.00,1.472,1.4994,138.421,265,1.403
2331.976,99.56,90.00,0.00,1.472,1.4994,138.175,265,1.403
2332.976,99.46,90.00,0.00,1.472,1.4994,138.052,266,1.404
2333.976,99.46,90.00,0.00,1.472,1.4994,138.175,265,1.403
2334.976,99.76,90.00,0.00,1.472,1.4994,138.421,265,1.404
2335.976,99.50,90.00,0.00,1.472,1.4994,138.175,265,1.404
2336.976,99.50,90.00,0.00,1.472,1.4994,137.929,265,1.403
2337.976,99.50,90.00,0.00,1.472,1.4994,138.298,265,1.404
2338.976,98.08,90.00,0.00,1.472,1.4994,137.560,265,1.404
2339.976,98.03,90.00,0.00,1.472,1.4994,138.298,265,1.405
2340.976,98.13,90.00,0.00,1.472,1.4994,138.175,265,1.404
2341.976,98.13,90.00,0.00,1.472,1.4994,137.806,265,1.404
2342.975,98.20,90.00,0.00,1.473,1.4994,137.929,265,1.404
2343.976,98.04,90.00,0.00,1.473,1.4994,137.929,265,1.404
2344.976,98.04,90.00,0.00,1.473,1.4994,137.683,265,1.403
2345.976,97.98,90.00,0.00,1.473,1.4994,138.298,265,1.404
2346.976,98.14,90.00,0.00,1.473,1.4994,137.806,265,1.404
2347.976,98.14,90.00,0.00,1.473,1.4994,138.175,265,1.404
2348.976,98.08,90.00,0.00,1.473,1.4994,137.806,265,1.404
2349.976,97.90,90.00,0.00,1.474,1.4994,138.421,265,1.406
2350.976,97.90,90.00,0.00,1.474,1.4994,138.175,265,1.404
2351.976,98.12,90.00,0.00,1.474,1.4994,137.806,265,1.405
2352.975,97.88,90.00,0.00,1.474,1.4994,137.683,265,1.405
2353.976,97.88,90.00,0.00,1.474,1.4994,138.175,265,1.405
2354.976,97.87,90.00,0.00,1.474,1.4994,137.190,265,1.404
2355.976,97.95,90.00,0.00,1.474,1.4994,138.175,265,1.404
2356.976,97.95,90.00,0.00,1.474,1.4994,137.806,265,1.404
2357.976,97.99,90.00,0.00,1.474,1.4976,137.929,265,1.405
2358.976,98.02,90.00,0.00,1.473,1.4966,138.175,265,1.403
2359.977,97.83,90.00,0.00,1.472,1.4912,138.667,266,1.404
2360.976,97.64,90.00,0.00,1.472,1.4903,137.806,265,1.404
2361.976,97.64,90.00,0.00,1.471,1.4848,137.437,266,1.402
2362.975,97.92,90.00,0.00,1.472,1.4834,137.929,266,1.404
2363.976,98.06,90.00,0.00,1.472,1.4822,137.929,266,1.401
2364.976,98.06,90.00,0.00,1.471,1.4816,137.437,266,1.402
2365.976,97.99,90.00,0.00,1.470,1.4769,136.944,266,1.402
2366.976,97.81,90.00,0.00,1.470,1.4759,137.560,266,1.401
2367.976,97.81,90.00,0.00,1.470,1.4752,136.944,266,1.401
2368.976,97.79,90.00,0.00,1.471,1.4750,137.929,266,1.402
2369.976,97.81,90.00,0.00,1.471,1.4744,137.437,266,1.402
2370.977,97.81,90.00,0.00,1.471,1.4730,138.052,266,1.402
2371.976,97.56,90.00,0.00,1.470,1.4680,137.190,266,1.400
2372.976,97.81,90.00,0.00,1.470,1.4665,136.944,266,1.401
2373.976,97.81,90.00,0.00,1.470,1.4655,137.314,266,1.401
2374.977,97.82,90.00,0.00,1.470,1.4643,137.190,266,1.401
2375.975,97.62,90.00,0.00,1.470,1.4629,137.806,267,1.404
2376.976,97.62,90.00,0.00,1.470,1.4618,137.314,266,1.401
2377.976,97.81,90.00,0.00,1.470,1.4609,136.698,267,1.402
2378.976,97.71,90.00,0.00,1.468,1.4570,137.190,267,1.401
2379.976,97.85,90.00,0.00,1.469,1.4564,137.314,267,1.400
2380.976,97.59,90.00,0.00,1.469,1.4559,137.190,266,1.401
2381.976,97.59,90.00,0.00,1.469,1.4545,136.575,266,1.402
2382.976,97.74,90.00,0.00,1.469,1.4535,137.190,267,1.401
2383.976,97.88,90.00,0.00,1.469,1.4527,136.575,267,1.402
2384.976,97.88,90.00,0.00,1.469,1.4511,136.821,267,1.402
2385.976,97.68,90.00,0.00,1.467,1.4467,136.821,268,1.401
2386.976,97.74,90.00,0.00,1.468,1.4467,136.575,267,1.402
2387.976,97.74,90.00,0.00,1.468,1.4452,136.575,267,1.400
2388.976,97.84,90.00,0.00,1.467,1.4439,136.698,268,1.400
2389.976,97.54,90.00,0.00,1.468,1.4431,135.960,268,1.403
2390.976,97.54,90.00,0.00,1.467,1.4417,136.452,267,1.401
2391.976,97.65,90.00,0.00,1.468,1.4404,136.329,267,1.401
2392.976,97.60,90.00,0.00,1.468,1.4393,136.575,268,1.404
2393.976,97.60,90.00,0.00,1.467,1.4350,136.698,269,1.402
2394.976,97.62,90.00,0.00,1.467,1.4343,136.698,268,1.402
2395.976,97.55,90.00,0.00,1.467,1.4340,136.575,268,1.400
2396.976,97.55,90.00,0.00,1.467,1.4322,136.083,269,1.401
2397.976,97.69,90.00,0.00,1.467,1.4319,136.452,268,1.401
2398.976,97.52,90.00,0.00,1.466,1.4274,136.329,269,1.399
2399.976,97.57,90.00,0.00,1.467,1.4300,135.591,269,1.400
2400.976,97.46,90.00,0.00,1.467,1.4300,135.837,269,1.401
2401.976,97.46,90.00,0.00,1.466,1.4258,136.452,269,1.401
2402.976,97.71,90.00,0.00,1.466,1.4252,136.575,269,1.401
2403.975,97.60,90.00,0.00,1.466,1.4236,136.329,268,1.401
2404.976,97.60,90.00,0.00,1.466,1.4225,135.960,269,1.400
2405.976,97.62,90.00,0.00,1.466,1.4219,135.837,269,1.400
2406.976,97.62,90.00,0.00,1.466,1.4215,136.206,270,1.400
2407.976,97.62,90.00,0.00,1.466,1.4211,136.083,268,1.401
2408.976,97.57,90.00,0.00,1.466,1.4203,135.345,270,1.401
2409.976,97.47,90.00,0.00,1.466,1.4200,136.083,269,1.401
2410.976,97.47,90.00,0.00,1.466,1.4179,135.960,270,1.401
2411.975,97.61,90.00,0.00,1.465,1.4166,136.329,270,1.401
2412.976,97.46,90.00,0.00,1.466,1.4147,136.083,270,1.401
2413.976,97.46,90.00,0.00,1.466,1.4140,135.591,270,1.401
2414.975,97.37,90.00,0.00,1.465,1.4090,135.591,270,1.400
2415.976,97.68,90.00,0.00,1.465,1.4073,135.591,270,1.399
2416.976,97.68,90.00,0.00,1.466,1.4112,136.083,270,1.403
2417.975,97.49,90.00,0.00,1.465,1.4074,136.329,270,1.401
2418.976,97.57,90.00,0.00,1.464,1.4057,135.714,269,1.400
2419.976,97.57,90.00,0.00,1.465,1.4041,135.345,270,1.400
2420.975,97.40,90.00,0.00,1.465,1.4032,135.591,270,1.401
2421.975,97.40,90.00,0.00,1.465,1.4020,135.222,270,1.400
2422.976,97.45,90.00,0.00,1.465,1.4012,136.083,270,1.401
2423.976,97.42,90.00,0.00,1.465,1.4005,135.714,269,1.401
2424.976,97.42,90.00,0.00,1.465,1.3999,134.853,271,1.400
2425.976,97.51,90.00,0.00,1.464,1.3997,134.976,271,1.400
2426.976,97.35,90.00,0.00,1.464,1.3994,135.345,269,1.401
2427.975,97.35,90.00,0.00,1.465,1.3993,135.591,271,1.400
2428.976,97.37,90.00,0.00,1.465,1.3988,134.976,271,1.400
2429.976,97.30,90.00,0.00,1.465,1.3985,135.099,271,1.401
2430.976,97.30,90.00,0.00,1.465,1.3977,135.345,270,1.401
2431.976,97.42,90.00,0.00,1.464,1.3934,135.960,270,1.401
2432.976,97.38,90.00,0.00,1.464,1.3926,135.714,271,1.400
2433.976,97.38,90.00,0.00,1.464,1.3908,134.853,271,1.400
2434.976,97.32,90.00,0.00,1.464,1.3894,135.099,271,1.401
2435.976,97.22,90.00,0.00,1.464,1.3884,135.345,270,1.401
2436.976,97.22,90.00,0.00,1.464,1.3877,134.976,271,1.401
2437.976,97.30,90.00,0.00,1.464,1.3872,135.222,271,1.399
2438.975,97.37,90.00,0.00,1.464,1.3868,134.484,271,1.400
2439.976,97.37,90.00,0.00,1.464,1.3864,135.222,271,1.400
2440.976,97.21,90.00,0.00,1.464,1.3853,135.591,271,1.401
2441.975,97.21,90.00,0.00,1.464,1.3851,134.853,271,1.400
2442.976,97.37,90.00,0.00,1.464,1.3846,135.222,272,1.401
2443.976,97.23,90.00,0.00,1.464,1.3835,134.484,272,1.400
2444.975,97.23,90.00,0.00,1.464,1.3832,134.730,271,1.401
2445.976,97.36,90.00,0.00,1.464,1.3818,134.607,271,1.401
2446.976,97.19,90.00,0.00,1.464,1.3810,135.345,271,1.403
2447.975,97.19,90.00,0.00,1.463,1.3767,134.853,272,1.400
2448.976,97.21,90.00,0.00,1.462,1.3753,135.222,272,1.399
2449.976,97.04,90.00,0.00,1.464,1.3785,134.853,271,1.401
2450.976,97.04,90.00,0.00,1.463,1.3744,135.345,272,1.400
2451.976,96.98,90.00,0.00,1.463,1.3730,134.607,272,1.400
2452.976,97.28,90.00,0.00,1.463,1.3729,134.853,272,1.400
2453.975,97.28,90.00,0.00,1.463,1.3721,134.730,271,1.402
2454.976,96.95,90.00,0.00,1.463,1.3721,135.345,272,1.400
2455.976,97.22,90.00,0.00,1.463,1.3717,134.114,272,1.401
2456.976,97.22,90.00,0.00,1.463,1.3699,134.361,272,1.401
2457.975,97.21,90.00,0.00,1.463,1.3684,134.730,272,1.401
2458.976,97.14,90.00,0.00,1.462,1.3681,134.853,272,1.402
2459.976,97.14,90.00,0.00,1.463,1.3672,134.361,272,1.401
2460.976,97.18,90.00,0.00,1.463,1.3657,135.099,272,1.401
2461.976,97.18,90.00,0.00,1.462,1.3612,134.730,272,1.399
2462.976,97.14,90.00,0.00,1.463,1.3637,134.607,272,1.401
2463.976,97.14,90.00,0.00,1.462,1.3597,134.237,273,1.401
2464.976,97.14,90.00,0.00,1.462,1.3589,135.222,272,1.401
2465.976,97.21,90.00,0.00,1.461,1.3585,134.361,273,1.400
2466.976,97.08,90.00,0.00,1.462,1.3578,133.868,272,1.401
2467.976,97.08,90.00,0.00,1.462,1.3571,133.499,272,1.401
2468.976,97.00,90.00,0.00,1.462,1.3565,134.114,272,1.401
2469.975,96.92,90.00,0.00,1.462,1.3564,134.484,273,1.401
2470.975,96.92,90.00,0.00,1.462,1.3552,134.484,272,1.401
2471.975,97.02,90.00,0.00,1.462,1.3543,134.237,272,1.401
2472.975,97.03,90.00,0.00,1.462,1.3530,133.991,272,1.401
2473.975,97.03,90.00,0.00,1.462,1.3525,133.991,273,1.401
2474.976,97.13,90.00,0.00,1.461,1.3484,133.991,272,1.401
2475.975,96.95,90.00,0.00,1.461,1.3477,134.114,272,1.400
2476.976,96.95,90.00,0.00,1.461,1.3474,133.745,272,1.399
2477.975,96.94,90.00,0.00,1.461,1.3463,134.114,272,1.400
2478.975,96.80,90.00,0.00,1.461,1.3451,134.237,273,1.402
2479.976,96.80,90.00,0.00,1.461,1.3439,133.868,273,1.400
2480.975,97.07,90.00,0.00,1.461,1.3422,133.007,273,1.400
2481.975,96.88,90.00,0.00,1.461,1.3416,133.745,273,1.398
2482.975,96.84,90.00,0.00,1.461,1.3412,133.745,273,1.401
2483.976,96.80,90.00,0.00,1.461,1.3406,133.376,273,1.400
2484.976,96.80,90.00,0.00,1.461,1.3393,133.868,273,1.401
2485.976,96.71,90.00,0.00,1.461,1.3391,133.376,273,1.401
2486.975,96.68,90.00,0.00,1.461,1.3387,134.361,273,1.400
2487.976,96.68,90.00,0.00,1.461,1.3381,133.991,273,1.401
2488.975,96.75,90.00,0.00,1.461,1.3373,133.868,273,1.399
2489.975,96.84,90.00,0.00,1.461,1.3366,133.868,273,1.401
2490.976,96.84,90.00,0.00,1.461,1.3356,132.884,273,1.401
2491.976,96.78,90.00,0.00,1.461,1.3346,133.745,272,1.401
2492.976,96.92,90.00,0.00,1.461,1.3345,133.745,273,1.401
2493.976,96.92,90.00,0.00,1.461,1.3334,133.622,273,1.401
2494.976,96.74,90.00,0.00,1.461,1.3331,133.376,273,1.401
2495.976,96.72,90.00,0.00,1.460,1.3292,134.237,273,1.402
2496.976,96.72,90.00,0.00,1.460,1.3279,133.745,273,1.401
2497.975,96.80,90.00,0.00,1.460,1.3273,133.007,273,1.401
2498.975,96.71,90.00,0.00,1.460,1.3262,133.745,273,1.401
2499.976,96.71,90.00,0.00,1.460,1.3256,133.499,273,1.400
2500.976,96.91,90.00,0.00,1.460,1.3250,133.253,273,1.400
2501.976,96.71,90.00,0.00,1.460,1.3245,133.745,273,1.401
2502.976,96.52,90.00,0.00,1.460,1.3236,133.622,274,1.400
2503.976,96.77,90.00,0.00,1.460,1.3228,133.622,274,1.402
2504.976,96.77,90.00,0.00,1.460,1.3213,133.007,273,1.403
2505.976,96.60,90.00,0.00,1.459,1.3161,132.761,274,1.401
2506.976,96.59,90.00,0.00,1.459,1.3151,132.761,274,1.401
2507.976,96.59,90.00,0.00,1.459,1.3143,133.007,274,1.399
2508.976,96.44,90.00,0.00,1.459,1.3134,133.253,274,1.399
2509.976,96.68,90.00,0.00,1.459,1.3122,132.884,274,1.400
2510.976,96.68,90.00,0.00,1.459,1.3114,132.884,274,1.401
2511.976,96.56,90.00,0.00,1.459,1.3113,132.761,274,1.400
2512.976,96.61,90.00,0.00,1.459,1.3103,132.884,275,1.401
2513.976,96.61,90.00,0.00,1.459,1.3096,132.884,274,1.401
2514.976,96.77,90.00,0.00,1.459,1.3082,132.884,274,1.400
2515.976,96.68,90.00,0.00,1.459,1.3083,133.007,274,1.401
2516.976,96.68,90.00,0.00,1.459,1.3074,132.146,275,1.401
2517.976,96.63,90.00,0.00,1.459,1.3071,132.146,275,1.400
2518.975,96.46,90.00,0.00,1.459,1.3065,132.638,276,1.402
2519.976,96.46,90.00,0.00,1.459,1.3055,132.515,275,1.401
2520.975,96.67,90.00,0.00,1.458,1.3005,132.884,275,1.400
2521.975,96.76,90.00,0.00,1.458,1.2990,133.130,276,1.400
2522.976,96.47,90.00,0.00,1.458,1.2991,133.376,275,1.400
2523.976,96.45,90.00,0.00,1.458,1.2975,132.638,275,1.400
2524.975,96.45,90.00,0.00,1.458,1.2963,132.638,275,1.401
2525.976,96.47,90.00,0.00,1.458,1.2951,132.638,276,1.400
2526.976,96.59,90.00,0.00,1.458,1.2938,132.392,275,1.399
2527.976,96.59,90.00,0.00,1.458,1.2932,132.761,276,1.400
2528.976,96.63,90.00,0.00,1.458,1.2929,131.531,276,1.400
2529.976,96.50,90.00,0.00,1.458,1.2924,132.515,276,1.401
2530.976,96.50,90.00,0.00,1.458,1.2919,132.146,276,1.400
2531.976,96.48,90.00,0.00,1.458,1.2918,132.392,276,1.400
2532.976,96.38,90.00,0.00,1.458,1.2912,132.146,275,1.402
2533.976,96.38,90.00,0.00,1.458,1.2897,132.146,277,1.401
2534.976,96.44,90.00,0.00,1.458,1.2889,132.146,275,1.401
2535.976,96.47,90.00,0.00,1.458,1.2887,131.408,275,1.401
2536.976,96.47,90.00,0.00,1.458,1.2880,132.146,276,1.401
2537.976,96.40,90.00,0.00,1.458,1.2875,132.515,276,1.401
2538.976,96.39,90.00,0.00,1.458,1.2862,132.392,276,1.401
2539.975,96.39,90.00,0.00,1.458,1.2856,131.531,278,1.401
2540.975,96.36,90.00,0.00,1.457,1.2812,132.392,276,1.401
2541.976,96.35,90.00,0.00,1.457,1.2810,131.777,276,1.400
2542.976,96.35,90.00,0.00,1.457,1.2799,131.654,276,1.401
2543.976,96.36,90.00,0.00,1.457,1.2789,131.777,276,1.401
2544.975,96.36,90.00,0.00,1.457,1.2783,131.777,277,1.401
2545.976,96.50,90.00,0.00,1.457,1.2770,131.408,277,1.400
2546.976,96.42,90.00,0.00,1.457,1.2758,131.531,277,1.399
2547.976,96.42,90.00,0.00,1.457,1.2745,132.023,278,1.401
2548.976,96.41,90.00,0.00,1.457,1.2737,131.654,277,1.401
2549.976,96.22,90.00,0.00,1.457,1.2723,131.654,278,1.399
2550.975,96.22,90.00,0.00,1.457,1.2721,131.408,278,1.400
2551.976,96.43,90.00,0.00,1.457,1.2714,131.900,278,1.401
2552.976,96.47,90.00,0.00,1.457,1.2711,130.915,278,1.401
2553.976,96.47,90.00,0.00,1.457,1.2708,130.792,278,1.401
2554.976,96.32,90.00,0.00,1.457,1.2698,131.900,278,1.401
2555.976,96.30,90.00,0.00,1.457,1.2692,131.038,278,1.401
2556.976,96.30,90.00,0.00,1.456,1.2659,130.915,278,1.401
2557.976,96.32,90.00,0.00,1.456,1.2654,131.900,277,1.400
2558.976,96.25,90.00,0.00,1.456,1.2643,131.285,279,1.401
2559.976,96.25,90.00,0.00,1.456,1.2633,130.915,278,1.399
2560.976,96.25,90.00,0.00,1.456,1.2625,131.161,278,1.401
2561.976,96.24,90.00,0.00,1.456,1.2616,131.531,277,1.400
2562.976,96.24,90.00,0.00,1.456,1.2608,131.285,279,1.399
2563.976,96.23,90.00,0.00,1.456,1.2591,131.654,279,1.401
2564.976,96.23,90.00,0.00,1.456,1.2582,130.669,279,1.401
2565.976,96.27,90.00,0.00,1.456,1.2570,130.177,278,1.399
2566.976,96.26,90.00,0.00,1.456,1.2559,131.408,280,1.401
2567.976,96.26,90.00,0.00,1.456,1.2558,131.038,278,1.401
2568.976,96.21,90.00,0.00,1.456,1.2555,131.285,279,1.401
2569.976,96.24,90.00,0.00,1.456,1.2550,130.423,279,1.401
2570.976,96.24,90.00,0.00,1.456,1.2539,130.546,278,1.400
2571.976,96.24,90.00,0.00,1.456,1.2533,130.546,279,1.400
2572.976,96.28,90.00,0.00,1.456,1.2524,131.161,278,1.400
2573.976,96.28,90.00,0.00,1.456,1.2513,130.423,279,1.400
2574.976,96.34,90.00,0.00,1.456,1.2514,130.054,280,1.401
2575.976,96.27,90.00,0.00,1.456,1.2510,130.546,279,1.400
2576.976,96.27,90.00,0.00,1.456,1.2503,130.423,278,1.401
2577.975,96.16,90.00,0.00,1.457,1.2497,130.669,279,1.400
2578.976,96.24,90.00,0.00,1.456,1.2500,130.792,279,1.400
2579.976,96.24,90.00,0.00,1.456,1.2488,129.808,279,1.401
2580.976,96.09,90.00,0.00,1.456,1.2478,129.685,280,1.400
2581.976,96.13,90.00,0.00,1.456,1.2470,130.177,280,1.401
2582.976,96.13,90.00,0.00,1.455,1.2428,129.562,280,1.401
2583.976,96.09,90.00,0.00,1.455,1.2426,130.177,279,1.399
2584.976,96.09,90.00,0.00,1.455,1.2416,130.300,280,1.400
2585.976,95.93,90.00,0.00,1.455,1.2403,130.054,280,1.400
2586.976,96.14,90.00,0.00,1.455,1.2396,130.177,280,1.400
2587.976,96.14,90.00,0.00,1.455,1.2393,129.439,279,1.401
2588.976,96.05,90.00,0.00,1.455,1.2380,130.177,280,1.401
2589.976,95.99,90.00,0.00,1.455,1.2369,129.193,280,1.401
2590.976,95.99,90.00,0.00,1.455,1.2363,130.054,280,1.401
2591.976,96.05,90.00,0.00,1.455,1.2358,130.054,280,1.401
2592.975,95.97,90.00,0.00,1.455,1.2356,130.054,280,1.401
2593.976,95.97,90.00,0.00,1.455,1.2351,129.808,280,1.401
2594.976,96.10,90.00,0.00,1.455,1.2343,130.054,280,1.401
2595.975,95.86,90.00,0.00,1.455,1.2341,129.685,280,1.401
2596.976,95.86,90.00,0.00,1.454,1.2301,129.808,280,1.401
2597.976,95.94,90.00,0.00,1.455,1.2284,129.316,280,1.401
2598.976,96.13,90.00,0.00,1.454,1.2282,129.685,280,1.400
2599.976,96.13,90.00,0.00,1.454,1.2274,129.562,280,1.399
2600.976,96.16,90.00,0.00,1.454,1.2268,129.316,281,1.400
2601.976,95.95,90.00,0.00,1.454,1.2253,129.070,280,1.402
2602.976,95.95,90.00,0.00,1.454,1.2236,128.701,280,1.401
2603.976,96.11,90.00,0.00,1.455,1.2227,129.562,280,1.401
2604.975,96.11,90.00,0.00,1.454,1.2220,129.193,280,1.400
2605.975,95.83,90.00,0.00,1.454,1.2209,128.824,281,1.400
2606.976,95.95,90.00,0.00,1.455,1.2197,129.193,280,1.401
2607.975,95.95,90.00,0.00,1.454,1.2190,129.439,280,1.401
2608.976,96.07,90.00,0.00,1.454,1.2186,129.193,281,1.402
2609.976,96.10,90.00,0.00,1.454,1.2186,129.562,281,1.401
2610.976,96.10,90.00,0.00,1.454,1.2146,129.562,280,1.401
2611.976,96.07,90.00,0.00,1.453,1.2142,129.808,281,1.401
2612.976,96.08,90.00,0.00,1.454,1.2137,129.070,281,1.401
2613.976,96.08,90.00,0.00,1.453,1.2130,129.193,281,1.401
2614.976,96.03,90.00,0.00,1.453,1.2123,128.701,281,1.401
2615.976,96.06,90.00,0.00,1.453,1.2115,129.193,281,1.399
2616.975,96.06,90.00,0.00,1.454,1.2112,128.824,281,1.401
2617.976,95.90,90.00,0.00,1.453,1.2107,129.070,281,1.399
2618.976,96.03,90.00,0.00,1.453,1.2097,129.439,281,1.400
2619.975,96.03,90.00,0.00,1.453,1.2077,129.808,280,1.401
2620.975,96.02,90.00,0.00,1.453,1.2067,128.947,281,1.401
2621.976,95.98,90.00,0.00,1.453,1.2062,129.193,281,1.401
2622.976,95.98,90.00,0.00,1.453,1.2059,129.070,281,1.401
2623.976,95.99,90.00,0.00,1.453,1.2055,129.070,281,1.401
2624.976,96.18,90.00,0.00,1.452,1.2018,129.193,281,1.401
2625.976,95.91,90.00,0.00,1.452,1.2007,128.824,281,1.401
2626.976,95.92,90.00,0.00,1.453,1.1998,128.824,281,1.400
2627.976,95.92,90.00,0.00,1.452,1.1993,129.193,281,1.400
2628.975,95.90,90.00,0.00,1.452,1.1983,128.455,281,1.400
2629.976,95.86,90.00,0.00,1.452,1.1974,128.455,281,1.401
2630.976,95.86,90.00,0.00,1.452,1.1974,128.578,281,1.401
2631.976,95.94,90.00,0.00,1.452,1.1971,128.332,281,1.400
2632.976,95.94,90.00,0.00,1.452,1.1966,128.701,281,1.401
2633.976,95.94,90.00,0.00,1.452,1.1958,128.824,281,1.401
2634.976,95.87,90.00,0.00,1.452,1.1951,128.701,281,1.401
2635.976,95.82,90.00,0.00,1.452,1.1941,128.208,281,1.399
2636.976,95.82,90.00,0.00,1.452,1.1927,128.085,281,1.401
2637.976,95.74,90.00,0.00,1.452,1.1920,128.455,281,1.401
2638.976,95.77,90.00,0.00,1.452,1.1911,128.085,281,1.401
2639.976,95.77,90.00,0.00,1.452,1.1903,128.332,281,1.399
2640.976,95.98,90.00,0.00,1.452,1.1902,128.455,281,1.401
2641.976,95.87,90.00,0.00,1.452,1.1894,127.962,281,1.399
2642.976,95.87,90.00,0.00,1.452,1.1892,129.070,281,1.401
2643.976,95.91,90.00,0.00,1.452,1.1888,128.824,281,1.400
2644.977,95.80,90.00,0.00,1.452,1.1881,127.962,281,1.401
